street,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,neighborhood_GrnHill,neighborhood_Landmrk,condition_1_FeedArt,condition_1_Pos,condition_1_Rail,overall_qual,mas_vnr_type_BrkFace,mas_vnr_type_Stone,exter_qual,foundation,bsmt_qual,bsmt_exposure,heating_qc,central_air,electrical,functional,fireplace_qu,garage_finish,paved_drive,sale_type_COD,sale_type_New,sale_type_Others,lot_frontage_imputed,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,gr_liv_area,full_bath,garage_area,wood_deck_sf,open_porch_sf
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1,0,3,0,4,4,4,1,1,1,4,3,0,0,0,0,64.70123822659487,1977,2008,450.0,1252,1694,1694,2,642,501,120
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,3,1,2,1,1,1,4,3,1,0,0,0,95.0,1957,1957,360.0,0,998,1790,2,540,0,40
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,2,0,1,1,0,1,0,0,0,0,37.0,1984,1985,0.0,658,876,923,1,264,362,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,3,1,5,4,4,1,1,1,4,3,1,0,0,0,106.0,2003,2003,680.0,2257,2535,2470,1,789,154,65
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,0,3,1,4,1,1,1,4,1,1,0,0,0,90.0,1957,1957,0.0,777,1244,1244,1,336,0,40
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,3,1,1,1,0,0,1,0,0,0,40.0,1945,1997,0.0,329,686,866,1,0,58,42
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,4,1,3,0,1,1,3,3,1,0,0,0,63.863947062071546,1993,1994,112.0,518,697,1501,2,420,190,63
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,4,2,2,1,1,0,3,2,1,0,0,0,95.81519771615906,1978,1978,0.0,687,1224,1891,3,678,0,69
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,0,0,1,1,3,1,2,1,1,1,0,1,1,0,0,0,120.0,1964,1964,0.0,0,1921,1921,2,576,0,180
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,3,1,2,1,0,1,0,0,1,0,0,0,72.0,1967,1967,72.0,704,1832,1832,2,0,0,58
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,3,1,2,1,1,0,4,2,1,0,0,0,85.0,1974,1974,440.0,844,1434,1434,2,528,80,21
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,0,0,2,1,4,1,4,1,1,1,3,3,0,0,0,0,66.46568635687493,2000,2001,0.0,0,1058,1874,2,588,0,134
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,4,1,1,1,3,2,1,0,0,0,76.0,1949,2002,0.0,0,0,1382,2,384,0,40
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,4,1,4,0,1,0,0,0,0,0,0,0,90.0,2006,2006,0.0,0,1140,1140,1,0,36,56
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,2,1,4,4,4,1,1,1,2,2,1,0,0,0,78.29723721452177,1998,1998,0.0,1443,1482,1494,2,514,402,25
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,2,0,5,4,4,1,1,1,3,3,1,0,0,0,118.0,1995,1996,1378.0,1387,1930,3627,3,807,361,76
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1,4,1,3,1,1,1,1,1,1,0,0,0,76.0,1900,1996,0.0,0,360,1812,2,672,344,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,1,2,1,1,0,0,1,1,0,0,0,24.0,1970,1970,304.0,0,630,1302,2,440,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,3,1,5,4,4,1,1,1,4,2,1,0,0,0,65.0,2008,2008,364.0,1104,1720,1720,2,846,208,104
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,3,1,4,1,1,1,4,3,1,0,0,0,78.0,1998,1998,20.0,602,926,1604,2,470,360,36
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,0,3,0,5,3,4,1,1,1,4,3,1,0,1,0,98.0,2007,2007,754.0,1572,1966,1966,2,1092,76,52
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2,0,4,2,4,1,1,1,4,3,1,0,1,0,86.0,2006,2006,788.0,0,1085,1970,2,753,177,74
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,0,2,0,5,4,4,1,0,1,4,3,1,0,0,0,60.0,2005,2005,230.0,1191,1714,1714,2,517,156,55
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,4,3,3,1,1,1,0,3,1,0,0,0,77.6980888845828,1997,1997,0.0,182,794,1470,2,388,0,75
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,3,1,2,1,1,1,0,1,1,0,0,0,60.0,1912,1950,0.0,0,795,2230,1,440,0,188
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,2,1,5,3,4,1,1,1,4,3,1,0,0,0,102.0,2005,2005,368.0,1249,1414,2331,2,1003,192,63
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,2,4,1,1,1,0,2,1,0,0,0,120.0,1972,1972,0.0,360,864,864,1,288,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,3,1,1,1,0,1,1,0,0,0,66.0,1953,2006,0.0,643,1008,1008,1,240,0,18
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,3,1,2,1,1,0,4,2,1,0,0,0,60.0,1920,1997,0.0,68,565,1216,1,355,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,1,2,0,4,3,4,1,1,1,4,2,1,0,0,0,112.0,2007,2008,120.0,0,1530,1530,2,984,212,136
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,4,3,2,1,1,1,2,1,1,0,0,0,59.0,1976,1976,113.0,502,1015,1025,2,370,127,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,4,4,3,1,1,1,3,3,1,0,0,0,59.0,1998,1998,0.0,828,943,1638,2,472,100,38
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,4,1,1,1,3,1,1,0,0,0,86.0,1968,1968,0.0,267,720,1440,1,480,192,38
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,3,4,3,0,0,1,4,1,1,0,0,0,75.0,1966,2008,216.0,944,1080,1128,1,315,238,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,1,1,0,4,1,3,1,1,1,0,1,1,0,0,0,24.0,1999,1999,216.0,550,744,1549,2,440,0,32
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,0,4,1,4,0,1,1,3,1,0,0,0,0,78.0,1941,1985,371.0,426,1528,2133,1,312,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,0,0,2,1,4,1,4,1,1,1,0,1,1,0,1,0,75.0,2007,2007,0.0,0,1369,1369,2,605,0,203
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7,0,0,2,1,4,1,4,1,1,1,0,1,1,0,0,0,63.0,2004,2005,0.0,0,1114,1114,1,576,248,102
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,1,4,3,4,1,1,1,4,2,0,0,1,0,34.0,2005,2006,182.0,866,1302,1302,1,631,110,50
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,4,1,2,1,1,1,0,3,1,0,0,0,65.0,1983,1983,0.0,596,816,816,1,264,330,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,1,2,1,1,1,3,2,1,0,0,0,78.0,1972,2006,0.0,982,1161,1381,1,676,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,2,3,1,1,1,0,1,1,0,0,0,68.0,1950,1996,0.0,49,1078,1078,1,240,366,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,1,4,1,1,1,0,1,1,0,0,0,60.0,1906,1995,0.0,0,756,1469,1,216,57,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,1,3,1,2,1,1,1,4,1,1,0,0,0,116.51377367798395,1952,1952,0.0,0,1632,1474,1,495,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,3,1,0,1,0,0,1,0,0,0,57.0,1947,1993,0.0,0,0,1137,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,1,0,3,1,3,1,1,1,0,1,1,1,0,0,60.0,1952,1952,360.0,0,960,1960,2,400,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,1,3,1,1,1,0,1,1,0,0,0,57.0,1915,1950,0.0,0,1048,1768,2,576,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,4,1,4,1,1,1,0,3,1,0,0,0,72.51341242008272,1977,1977,153.0,378,689,1392,1,299,0,36
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,2,2,4,1,1,1,0,1,1,0,0,0,60.0,1920,1950,0.0,0,592,864,1,216,0,30
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,2,1,4,2,2,1,1,1,0,2,1,0,0,0,110.0,1981,1981,0.0,121,1740,1740,1,540,228,20
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,4,1,4,1,1,1,0,2,1,0,0,0,89.0,2004,2004,0.0,0,860,1720,2,565,0,70
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,1,4,1,1,1,0,1,1,0,0,0,70.0,1954,1954,0.0,491,988,1626,1,332,366,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,1,3,1,3,1,1,1,0,0,1,0,0,1,60.0,1920,1998,0.0,0,901,1198,1,0,0,98
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,3,2,1,1,1,1,2,1,0,0,0,68.0,1967,1967,0.0,769,864,900,1,288,175,144
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,1,3,1,4,1,1,1,0,1,1,0,0,0,52.0,1924,2006,0.0,0,768,792,1,240,316,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,1,2,1,1,1,0,1,1,0,0,0,38.44993617236207,1955,1955,151.0,902,1098,1098,1,260,0,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3,1,4,1,1,1,0,0,1,0,0,0,21.0,1970,1970,0.0,0,546,1092,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,1,2,0,1,1,0,2,1,0,0,0,73.0,1957,1999,0.0,873,936,936,1,315,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,2,0,5,2,4,1,1,0,3,2,1,0,0,0,103.0,1991,1991,0.0,48,1104,2127,2,833,72,192
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,0,4,1,4,1,1,1,3,3,0,0,0,0,68.799849123613,2001,2002,396.0,0,1055,2263,2,905,0,45
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,4,4,4,1,1,1,3,3,1,0,0,0,75.0,1997,1998,215.0,994,1478,1493,2,508,140,39
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,4,0,1,0,0,1,1,0,0,0,70.0,1946,1995,0.0,352,768,1200,1,240,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,2,1,1,1,0,1,1,0,0,0,80.0,1954,2005,0.0,480,1056,1056,1,260,390,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0,1,3,0,5,4,4,1,0,1,4,3,1,0,0,0,105.0,2007,2007,472.0,2288,2630,2674,2,762,360,50
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,3,0,5,1,4,1,1,1,4,2,1,0,0,0,48.0,2008,2008,500.0,0,1451,1456,2,539,192,42
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,1,1,1,4,1,4,1,1,1,4,2,1,0,0,0,78.0,2007,2007,468.0,33,1563,1563,2,758,144,99
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,0,0,1,0,4,1,4,1,1,1,0,1,1,0,0,0,66.0,2003,2004,0.0,814,1114,1114,1,576,0,78
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,0,4,3,4,0,0,1,0,3,1,0,0,0,43.0,2006,2006,14.0,16,1145,1145,2,437,100,116
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,0,0,2,1,4,1,4,1,1,1,5,3,1,0,1,0,75.0,2005,2006,0.0,788,960,2318,2,541,0,246
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,0,4,2,4,1,1,1,0,1,1,0,0,0,75.0,2004,2004,50.0,24,1445,1445,2,470,0,35
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,2,1,5,3,4,1,1,1,3,3,0,0,0,0,160.0,1996,1996,0.0,2096,2396,4476,3,813,171,78
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,4,1,4,1,1,1,0,1,1,0,0,0,60.0,1994,1995,0.0,746,990,990,1,480,0,64
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0,3,4,4,1,1,1,2,3,1,0,0,0,78.0,1962,1962,96.0,612,1776,1560,2,528,453,253
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,2,0,4,1,4,1,1,1,0,2,1,0,0,0,24.0,2005,2005,0.0,0,600,1223,2,480,0,166
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,4,1,4,1,1,1,3,3,1,0,0,0,70.90405772110176,1994,1996,0.0,0,712,1895,2,409,143,46
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,1,2,1,1,1,4,2,1,0,0,0,77.0,1962,1981,0.0,600,912,1734,1,440,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,2,1,4,1,1,1,0,1,1,0,0,0,60.0,1920,1950,0.0,0,691,691,1,216,0,20
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,1,2,1,1,1,0,2,1,0,0,0,75.0,1977,1977,99.0,483,1949,1949,2,586,32,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3,1,2,1,1,1,0,1,1,0,0,0,21.0,1970,1970,0.0,252,546,1092,1,286,0,24
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,3,1,1,1,0,2,1,0,0,0,70.0,1960,1960,0.0,739,1242,1242,1,324,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,3,1,4,1,0,1,4,0,1,0,0,0,51.0,1931,1950,0.0,0,894,1666,1,0,0,156
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1,0,1,0,3,1,3,1,1,1,4,2,1,0,0,0,75.82235724594835,1968,1968,342.0,552,832,1978,2,486,0,43
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,2,0,3,4,2,0,0,0,4,2,0,0,0,0,71.0724600749959,1974,2003,0.0,125,1192,2167,2,518,220,47
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,4,1,4,1,1,1,0,3,1,0,1,0,75.0,2006,2006,0.0,0,738,1492,2,440,100,32
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,4,1,2,1,1,1,3,2,1,0,0,0,78.0,1974,1974,174.0,0,1064,1350,2,478,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,2,2,1,1,1,0,1,1,0,0,0,60.0,1939,1950,0.0,204,560,1258,1,280,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,4,1,4,1,1,1,4,3,1,0,0,0,66.72741755573493,2003,2003,0.0,652,782,1489,2,400,0,75
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,4,1,2,1,1,1,4,1,1,0,0,0,58.2120709195671,1922,2005,0.0,474,1108,2068,1,315,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,3,1,1,1,0,1,1,0,0,0,63.0,1962,1962,0.0,68,980,980,1,400,0,28
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,74.0,1952,1952,0.0,0,0,944,1,528,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,4,1,2,1,1,1,3,2,1,0,0,0,78.0,1976,1976,0.0,194,832,1664,2,528,0,28
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,4,4,4,1,1,1,1,2,1,0,0,0,31.0,1973,1973,0.0,915,945,945,1,253,174,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,1,0,3,2,4,1,1,1,0,3,1,0,0,0,55.0,1918,2000,0.0,210,816,838,1,275,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,4,1,2,1,1,1,0,1,1,1,0,0,60.0,1963,1963,0.0,489,864,864,1,276,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,2,1,4,1,4,1,1,1,4,3,1,0,1,0,65.0,2005,2007,0.0,0,783,1484,2,393,0,72
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,4,3,4,1,1,1,3,2,1,0,0,0,56.460224210404704,1978,1978,0.0,773,888,912,1,470,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,1,2,0,4,3,4,1,0,1,4,3,0,0,1,0,80.0,2007,2008,310.0,729,955,1874,2,880,168,108
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,3,1,1,1,1,3,1,1,0,0,0,84.0,1939,1950,0.0,646,992,1465,2,240,0,126
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,2,1,1,1,0,2,1,0,0,0,85.0,1958,1987,0.0,0,533,1601,1,300,280,34
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,4,1,4,1,1,1,0,1,1,0,0,0,55.0,1956,1956,0.0,271,301,1145,1,684,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,1,5,1,4,1,1,1,3,3,1,0,0,0,60.0,1998,1998,114.0,0,1629,2475,2,962,23,172
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,3,1,4,1,1,1,0,1,1,0,0,0,70.0,1910,2005,0.0,0,1226,2104,2,432,0,341
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,3,2,1,1,1,0,1,1,0,0,0,80.0,1964,1964,0.0,456,912,934,1,336,77,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,1,0,2,1,4,1,4,1,1,1,0,2,1,0,0,0,76.0,1993,1993,120.0,426,832,1710,2,506,144,70
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,0,3,1,4,1,1,1,0,1,0,0,0,0,73.26195786893473,1915,2002,0.0,0,483,1427,1,379,0,24
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,60.0,1950,1950,0.0,0,0,1040,1,420,0,29
